Library, Commit Link,x,x,x,x
PyTorch,https://github.com/PyTorch/PyTorch/commit/5b98d43488bed0836b4da5996a50bafd0dd2c11c,9,12,87,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/fbc7559ceb372d88b55c96ef6984accbaa0ec3ec,1,6,235,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/ac768333be2ad7cd3435c1ae257bdaf297595714,2,4,57,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/6d4ec9b2ecba7d26e885bdbb0faeeaa1e148cfd6,3,6,59,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/ff432c048d353ff6944ccf50591c171372a924f7,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c36b31d5302d31746f3f3bd64ed8d9acd8e36155,2,2,6,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/c1d960aadd23bb261724c11f34d4a852ffaacfd6,2,3,59,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/6b39146b3f33c2d00d2e1c0ae60ec32951333a08,3,23,232,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/362bc6d7cbcac57466a52701fac3ba3bfb668000,4,6,124,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/43069c460e87ba77fd69d2193635179779328e27,1,1,2,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/40e8675fcbb233c98ec532607d5cd421ec850253,4,8,184,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/8865425ff7f68a172f02963f2734e4d5b005cdba,3,7,43,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/2ebf2c88baa4667d55eda92f4c8424db505af781,3,78,199,NO
PyTorch,https://github.com/PyTorch/PyTorch/commit/f8d60e0e0a4420def0cf6b3bc0a0c0d46c93de1c,2,7,65,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/7553c495147f3e21a1e27d392d277906a47768e7,1,3,21,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/e14d1d10ef9d24bf43366ac1f05a5aa8b732707b,1,2,13,YES
PyTorch,https://github.com/PyTorch/PyTorch/commit/15745a52b0d7dc5c3d0ecc061b1604288064f641,2,2,38,YES
